,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
0,-234.81,9.0,0,0.4,6.7,-6.82,11.82,-21.15,-22.14,-23.18,26,-14.87,1.03,8.35,10.776346666666669,False
1,23.19,-6.33,20,6.85,-2.52,0.14,-13.23,-38.91,-68.14,-16.52,365,-39.87,8.3,4.55,11.64,True
2,-243.81,20.52,2,0.53,1.66,-8.06,2.01,-20.55,-26.14,-21.62,4,0.13,1.39,8.67,12.84,True
3,-306.81,-1.95,20,5.25,2.58,-0.08,-9.66,-39.51,-28.14,-18.46,100,-119.87,7.95,4.62,9.13,False
4,-81.81,8.19,20,5.35,-3.66,-1.84,10.32,-37.26,-48.14,-17.96,210,-189.87,12.8,6.19,10.776346666666669,False
5,-252.81,8.73,2,0.32,0.32,-7.2,5.19,-20.85,-26.14,-22.14,17,-35.87,1.8,12.08,9.53,False
6,-252.81,8.01,2,0.64,2.64,-6.42,3.63,-21.18,-26.14,-26.02,6,-46.87,0.74,11.45,10.01,False
7,-276.81,8.67,2,0.74,0.36,-9.08,1.32,-22.71,-24.14,-20.88,14,-24.87,1.83,8.94,12.23,True
8,-225.81,11.7,2,0.06,1.3,-7.9,2.73,-22.29,-26.14,-20.84,2,-9.87,1.86,10.26,11.32,True
9,-216.81,9.54,2,0.61,-0.42,-10.12,7.02,-23.07,-26.14,-21.86,13,-3.87,1.74,10.72,10.776346666666669,True
10,-261.81,7.23,2,0.78,1.16,-8.8,2.01,-21.81,-26.14,-24.72,27,-3.87,1.69,10.57,12.31,True
11,-321.81,-6.84,20,6.6,-0.48,3.58,-4.17,-41.01,-28.14,-14.56,55,-59.87,11.25,5.26,12.05,True
12,-561.81,0.57,20,5.05,1.24,-0.34,-8.76,-39.66,-48.14,-17.58,270,-179.87,11.15,5.19,10.776346666666669,False
13,-336.81,6.36,2,0.79,0.44,-6.3,-0.78,-23.61,-22.14,-20.48,19,0.13,0.91,8.11,10.776346666666669,True
14,-501.81,-6.03,20,6.95,-0.06,3.14,-11.73,-39.06,-28.14,-13.3,130,-59.87,6.05,3.67,11.0,True
15,-231.81,7.95,2,0.92,0.96,-6.56,-0.78,-23.73,-26.14,-21.34,19,-18.87,0.36,8.16,10.776346666666669,True
16,-252.81,10.35,2,0.23,0.32,-5.58,1.38,-23.1,-26.14,-24.36,62,-12.87,1.46,9.39,10.58,False
17,-255.81,8.52,2,0.8,3.58,-8.28,6.36,-22.53,-22.14,-22.64,29,-23.87,0.59,9.75,10.59,True
18,-294.81,9.75,2,0.68,7.9,-5.96,4.65,-21.99,-22.14,-20.94,6,-9.87,1.03,11.22,10.22,False
