,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
0,28.7,0.82,-115.06,USA,-280.95,581.1,0.06,214.35,2,2,-0.88,Low,-14794.01,-15.09,-35.61,1578.68,568.5667810846462
1,5.4,6.9,-170.24,Rest,-228.0,330.54,0.31,-164.98,1,9,0.28,Medium,-11632.88,0.72,-29.73,1647.02,-92.03239577758188
2,21.96,4.4,-219.12,Rest,-59.67,662.28,4.98,281.54,6,5,5.82,Low,-12631.29,-23.61,-32.73,1449.14,3032.108959499775
3,10.52,1.02,-184.14,UK,-211.23,506.55,0.57,-311.96,7,5,1.92,High,-26664.88,1.8,-22.92,911.98,2108.0506215369605
4,2.0,0.58,-190.56,Rest,-284.82,649.41,0.05,291.47,8,3,-0.02,Low,-9901.41,-13.47,-48.81,2251.04,-1094.3740324537403
5,6.88,10.08,-152.68,Europe,-25.44,552.48,0.04,-45.7,2,3,13.46,Very high,-13981.56,-16.23,-43.65,1794.62,2229.3936904226357
6,6.9,8.64,-137.02,UK,-196.29,484.35,0.17,295.68,4,5,10.18,High,-16991.8,-0.6,-37.53,1883.68,641.8932960047406
7,4.94,6.58,-174.58,UK,-46.59,521.73,0.0,163.0,2,7,3.8,High,-20337.81,-1.38,-37.11,1809.2,1221.4028796501038
8,4.32,9.62,-218.96,UK,-272.67,636.09,2.32,464.36,3,5,7.72,Medium,-15804.53,-8.16,-31.62,1612.52,-46.618601085259
9,10.74,11.6,-113.76,UK,-218.49,446.67,3.89,-241.92,5,3,11.26,Low,-15325.52,-9.42,-29.82,2081.48,1937.3800066638905
10,13.06,7.66,-179.56,Europe,-130.29,533.01,0.68,569.95,5,6,-0.44,High,-18592.8,-8.76,-13.02,1911.82,512.7121239717853
11,2.14,1.96,-273.42,Europe,-280.89,489.42,12.19,-9.25,6,3,12.16,Very high,-13770.3,1.77,-11.04,1694.84,352.88478559616
12,2.9,7.22,-207.06,USA,-87.36,687.15,5.76,-65.9,4,5,-2.9,Medium,-16356.67,-5.76,-40.41,998.92,826.9276473068786
13,1.7,18.84,-177.12,Rest,-234.21,535.02,14.25,160.83,4,5,4.7,Low,-19236.97,-8.7,-30.84,2639.74,78.84354174788143
14,3.24,19.5,-238.88,Rest,-404.04,98.67,4.12,920.7,4,5,4.62,Low,-9517.17,-27.78,-46.08,1202.28,215.85570259930603
15,3.04,3.86,-74.36,Europe,-320.85,338.61,0.1,158.43,2,1,4.64,High,-17837.77,3.03,-39.51,1922.92,112.93764772234874
16,6.4,1.8,-104.44,UK,-77.88,460.65,0.59,248.65,4,4,16.38,Very low,-15991.71,-28.17,-37.35,1426.56,399.740816157174
17,13.28,17.58,-144.52,Europe,-338.49,591.18,0.11,83.24,7,5,1.02,Medium,-15362.88,-6.21,-31.47,1970.52,990.488736765497
